timestamp,channel1,channel2,channel3,channel4
3.5052754982415,0.7729057657490714,0.2629218815585874,0.4183440765592595,-0.043420598051540193
3.509183274716686,0.7959125177493792,0.23590886716993031,0.32693720164205464,0.18915856609321624
3.5130910511918714,0.8594116385827995,0.27701232348082927,0.346732715246559,0.4236483315269983
3.516998827667057,1.2813944800341814,0.5384295379255508,0.5789060060867296,0.34553665715193194
3.520906604142243,1.1254354376898075,0.23283912139595148,0.9906070942641272,0.4752061068528488
3.5248143806174284,0.8730344779413457,0.84790424125126,0.7798903232689879,0.6617084523437478
3.528722157092614,0.7096344590094228,0.767242522855846,0.24978733788048318,0.7095545221120702
3.5326299335677995,0.4826810778898239,0.5998137964649559,-0.24998615261386523,0.3424682797768943
3.5365377100429853,0.5063278988113104,1.1586966625663253,-0.897657592495601,0.4197854552369452
3.5404454865181707,-0.015379790971650764,1.1649233490809212,-1.043535066572722,0.2365886988162333
3.5443532629933565,-0.24301407829184218,0.989209736633576,-1.3821269903921907,0.5585688223077239
3.5482610394685423,-0.015465345875031615,1.4371635003362753,-0.8063822756963326,0.16242389505658728
3.5521688159437277,0.11417808727245128,1.0462309297209826,-0.716451010111758,0.5597474797525113
3.5560765924189135,0.08910382035739806,1.0514882218707864,-0.22561021234436898,0.38960616679779436
3.559984368894099,0.0570222273438479,0.8521407689896549,0.37159223403177266,0.19838511973437162
3.5638921453692847,-0.44676061479178675,0.6380232209219815,0.9103572077897508,0.6577272213536085
3.56779992184447,-0.5412925031073943,0.7728714853670742,1.0110826161799429,0.2483230992187529
3.571707698319656,-0.7330677401896804,0.3539741536950846,1.4006750361879279,0.5165952646534812
3.5756154747948417,-1.029457511042175,0.2988554944212761,1.170892613999835,0.7300060357952797
3.579523251270027,-0.9820326867613196,-0.28523950584409097,0.24239471191145343,1.0338722001053553
3.583431027745213,-1.4132512160421398,-0.07825872202828765,-0.16823846058253272,0.793864687232612
3.587338804220398,-1.3840745217840642,-0.38264127841451917,-0.7657878770452933,0.874441590199706
3.591246580695584,-0.9079378312858528,-0.4474335838171979,-1.2149091516444694,1.1312173495557352
3.5951543571707694,-0.41143800436629147,-0.4372461215155681,-1.1189693941832182,1.4674096885440864
3.599062133645955,0.08605099904372308,-0.5490364295841862,-0.9224925850838347,1.3484926954478784
3.602969910121141,0.25438739377748054,-0.5767274701462168,-0.9038607217284894,1.317282727606276
3.6068776865963263,0.737120745013226,-0.40693368286088755,-0.42740511674509474,1.344977192233006
3.610785463071512,0.8467276449897091,-0.7332055179222221,0.0024863913495288825,1.257798284819697
3.6146932395466975,1.4084131089399268,-0.33899586956288946,0.4815977743373524,1.3151492588277727
3.6186010160218833,1.429368458759953,-0.7483458478315239,0.7856019422039909,1.0966312358131185
3.6225087924970687,0.6486047771288415,-0.8080143126637409,0.9429879320310096,0.8262171834062522
3.6264165689722545,0.9180908646849001,-0.7316001602029567,0.5659144991788354,1.2737024999934046
3.6303243454474403,0.5790442872795276,-0.9834584962782441,0.2899091728064022,0.9864087940078775
3.6342321219226257,0.3706988535881988,-0.7387169762684634,0.4546184786926315,0.7900057774495113
3.6381398983978115,-0.016244390935464065,-0.6881712919992911,-0.18249698821192073,0.9066197253237149
3.642047674872997,0.1558120623654382,-0.8490375918684806,-0.508017312260539,0.4873742458046637
3.6459554513481827,0.04152126782766102,-0.9271351508556323,-0.6085435327050756,0.7783676041612051
3.649863227823368,-0.3630638283315179,-0.9221732560592556,-0.43838040568358516,0.5802631783017193
3.653771004298554,0.17303393433322795,-1.0317887701990776,-0.7436267136869009,0.7066285193353796
3.6576787807737396,-0.2334941637641748,-0.4561668717703417,-0.6140902962562719,0.8444946800830799
3.661586557248925,-0.18537057401684376,-0.5112715741623649,-0.7051369884113299,0.9341782498800151
3.665494333724111,-0.3576481502122979,-0.1628550451536836,-0.3553263967149456,0.7949180537501181
3.669402110199296,-0.8265477354432548,0.47952191250712645,-0.04668727740477693,1.0211862116313744
3.673309886674482,-0.8947046676913568,0.5764047470660445,0.029968663142657337,1.079768570947167
3.677217663149668,-1.0087927174278994,0.7180829293884567,1.1062875948887836,0.9928913702042701
3.681125439624853,-1.0607061864283613,0.7603391027584123,0.580193516974925,1.2980602654812003
3.685033216100039,-1.3338574297982204,1.0058768059345087,1.1676795415599448,0.8689427591961739
3.6889409925752243,-1.2756584854602324,1.0859254213806575,1.0797220931859715,1.1043380567479226
3.69284876905041,-0.57125619060886,1.025433349135682,0.6482616345435683,1.2462513319541932
3.6967565455255955,-0.2947803100280411,0.8988831397616983,0.13880094404734059,1.2064464887215505
3.7006643220007813,0.0900229379850522,0.7170054450904071,-0.43816611710064496,0.618479301239026
3.704572098475967,1.0554546049967892,0.7593129926699429,-1.0492922225525347,0.38877932611619687
3.7084798749511525,0.760763192528016,0.6667840229375339,-1.3907807285823968,0.5982035576286315
3.7123876514263383,1.8414879618002988,0.5917560964979454,-1.1997813192924265,0.44922534408278336
3.7162954279015237,1.6104579599697582,0.7780184837325369,-1.0954180889039997,0.7815996162087929
3.7202032043767095,1.4115891700958287,0.6937374368685107,-0.0172109546872751,-0.07232933256955656
3.724110980851895,0.9940722304632835,0.9249514894806157,0.3981707207710716,0.5046180448326342
3.7280187573270807,0.2998460558876851,0.3044464647254322,0.7365729256793985,-0.21600198456389685
3.7319265338022665,0.4834577766474886,0.31416709104723983,1.31046629555518,-0.23001735594402495
3.735834310277452,0.042909893034282054,0.41244877689642645,1.1445923331165548,-0.14571865160562184
3.7397420867526376,0.3721338753133151,0.44747168312780494,1.0801732285313639,-0.2820308679722243
3.743649863227823,0.07355674276856969,0.7618411050961382,0.3992779296680205,-0.19317393640883346
3.747557639703009,-0.2135961732899523,0.8194958986790998,-0.05626341263655368,-0.33574283225824336
3.751465416178194,0.20910690054087838,0.3535982135188867,-0.33727408739007475,0.006090433427736882
3.75537319265338,0.3493387957426245,0.029088152874742333,-0.9526020234825558,0.11897370974740555
3.759280969128566,-0.37556624885239415,-0.1907465735951333,-1.0462684582658532,0.41413127865155946
3.763188745603751,-0.47148753953410816,-0.1819390850712611,-0.8235852547728252,0.1573344206114503
3.767096522078937,-0.6952365107362309,-1.073519118842715,-0.38701152548108353,0.43219737587206786
3.7710042985541223,-0.715033073588731,-0.761807412123532,-0.22772893092032043,0.22283872123985315
3.774912075029308,-0.9292197977594494,-1.1408360213459676,-0.12040038080647335,-0.1336157651823989
3.7788198515044935,-0.8066517625447843,-1.2041418693131156,0.17615884804498017,-0.00291769447702199
3.7827276279796793,-1.378236641814538,-1.2999416940112236,0.3090748585347376,-0.34006666735735647
3.786635404454865,-1.3933707070074561,-1.0744289785750878,0.4462131056502391,-0.4073754215539046
3.7905431809300505,-1.1118600228725153,-1.4212822043121662,0.502391235450713,-0.5200413207467213
3.7944509574052363,-0.6721824666375237,-1.074495341208031,0.458722831701737,-0.7171259344285681
3.7983587338804217,0.10197577106339273,-1.116051311097821,0.7033251007037501,-0.6555368655412943
3.8022665103556075,0.23272917335003343,-0.9171820026979645,0.5583352556962603,-0.7517531827543995
3.806174286830793,0.7370829034515862,-1.048062859533737,0.1878574178523323,-1.1930994629412208
3.8100820633059787,1.3305768863125664,-0.3935906802076396,0.16558688678348848,-0.7735054801734718
3.8139898397811645,0.8759592515653063,-0.3709671355001958,-0.6841639404649859,-1.027557197601879
3.81789761625635,1.394179315077911,-0.3461234955121419,-0.7321021147847675,-0.8002812524891038
3.8218053927315356,1.2084118803437716,-0.6089323040929173,-1.2079744087434459,-0.9971158373963627
3.825713169206721,1.0324499142582302,0.12611676070325137,-0.8464786623084792,-1.088024242569952
3.829620945681907,0.6552897116748353,0.06392911263950701,-0.5242748485578836,-0.7938128995587628
3.833528722157092,0.6109672650419341,-0.23278979834340963,-0.05380277338166961,-0.8028676184859931
3.837436498632278,0.5641124755773996,0.14492820129684678,0.35781293387291263,-0.8041355062977352
3.841344275107464,-0.0529013213557028,0.41739128005291387,1.2741914180305791,-1.0745895205524731
3.845252051582649,-0.13435167493286684,0.2694112455232955,1.522169800870158,-0.48326610946709725
3.849159828057835,-0.3271509386454665,0.3809000332803557,1.0584654374047422,-0.4832352530833906
3.8530676045330203,-0.3269920330590348,0.535252920257262,1.3114623923276887,-0.5764650778017172
3.856975381008206,-0.21814069703564168,0.25457038310312996,0.9260734106891255,-0.5837818573061534
3.8608831574833915,0.15493539884838398,0.6025143776087717,0.09494284160587334,-0.7343902660913398
3.8647909339585773,-0.17380291774373277,0.7998589675317646,-0.42848400462892444,-0.7149698569549159
3.868698710433763,-0.6884347491970527,0.9984221744691526,-1.0618721111091065,-1.1833765202957705
3.8726064869089485,-0.6323168568390438,1.2930879234630697,-1.282808337890574,-0.7830014972125289
3.8765142633841343,-0.6660149046891277,1.6969085237167565,-1.087740982868972,-0.9756013508174003
3.8804220398593197,-1.0998131973110241,1.5713937900770025,-0.8387736910702317,-1.0286524831458617
3.8843298163345055,-1.3994421729346953,1.2324682599658492,-0.6496764303696244,-1.347132573985652
3.888237592809691,-1.1811057890340262,1.2167095710825144,-0.012228970854557542,-1.1890409480816806
3.8921453692848766,-0.9575111687764124,0.7400682779513441,0.48116455299798,-1.3970852981453616
3.8960531457600625,-0.49687949786740393,0.774563842866778,0.9657232544845041,-1.0903628499703846
3.899960922235248,0.08116128605737065,0.8184129319515544,1.0953697311923851,-1.337424618061983
3.9038686987104336,0.5956806697200797,0.6913789772260714,0.9465295088081255,-0.8247072082112501
3.907776475185619,1.1947340001747766,0.15983561059896853,0.2656271281052185,-0.9450362040250946
3.911684251660805,1.1378603369956124,0.15970989490842769,0.1721837134933118,-0.9224562798713473
3.91559202813599,1.4680358928268875,-0.3291089872000782,-0.2290602078324927,-1.1064832365398367
3.919499804611176,1.0278564427619628,-0.056806336190813767,-0.38544927938980256,-0.691895845329781
3.923407581086362,1.08535135887845,-0.5704951715949036,-0.4965792727151629,-0.4986336048948038
3.927315357561547,0.936185358540991,-0.8998450752949504,-0.7747009519474191,-0.7398261475090098
3.931223134036733,0.46810485708372995,-0.6129153855361518,-0.6839284382206439,-0.3096729713135737
3.9351309105119183,0.49760286062971304,-0.29348483283224974,-0.38423256739406375,-0.6981740633395935
3.939038686987104,-0.06888852168054,-0.8596923283304969,-0.4667653686704683,-0.4910390982981889
3.9429464634622895,0.14457457277432034,-0.31494051853972327,-0.4972484855622179,-0.09925833990509808
3.9468542399374753,-0.10604383319717413,-0.5145482840044584,-0.23754151264432663,-0.38952385924269
3.950762016412661,-0.042198339439812105,-0.3260208221151507,-0.17919796786685604,-0.6821033671756456
3.9546697928878465,0.3469448209823626,-0.7757661786550224,0.7591803526468441,-0.4313791284201187
3.9585775693630323,-0.5647908935603685,-1.0927112753284565,0.7391930330231798,-0.6106482243433323
3.9624853458382177,-0.28510842687057003,-1.0672063616960785,1.3278225606875875,-0.4594930359971254
3.9663931223134035,-0.3576601721543532,-0.6263808553116779,0.907249767060131,-0.7770748042666559
3.970300898788589,-0.7946392463157237,-0.9172036927220175,0.8672399597148828,-0.7486950498520891
3.9742086752637746,-1.0702275042523601,-1.2865503323317808,0.32989611737528246,-0.292117247374834
3.9781164517389604,-0.9743234037220782,-0.6322943647503019,-0.23462728133302957,-0.370250471060782
3.982024228214146,-1.2561886169992642,-0.9979774740918669,-1.0614826239079165,-0.5819649540392317
3.9859320046893316,-1.231293138096919,-0.5643452742745918,-1.2172040853228463,-0.24263684631499247
3.989839781164517,-1.3908464211044633,-1.0876025374714802,-1.313213925456737,-0.19847709228424346
3.993747557639703,-0.8150358611107614,-0.48905774808355124,-1.1843447172571515,-0.0931275089484656
3.997655334114888,-0.009845797360671982,-0.3495465479644474,-0.4772515239167914,0.08381194465417291
4.001563110590074,0.23201653504725916,0.18672170261099671,0.18425646026866938,-0.0804487580651879
4.005470887065259,0.7009060130524933,0.12305038457067619,0.6698368065413173,0.12991789867773382
4.009378663540446,0.6589855785990677,0.368733182318016,1.1055046687760117,0.2595286450983858
4.013286440015631,1.4626574007093343,0.6558611946131624,1.5087654997782765,0.36717989219472297
4.017194216490816,1.544993506958951,0.4845869238684563,1.1823515598570826,0.4277370113544647
4.021101992966002,1.1282044583818958,1.094239329275107,0.9703068354211943,0.8304538721764863
4.025009769441188,1.1767911034914849,1.0893303970199975,0.10849568489607292,0.6045833424598333
4.028917545916373,1.0820437163616252,1.0503171676853422,-0.6135309954515809,0.26403610884485107
4.032825322391559,0.27533549814177977,1.005792841549763,-1.0523876497619389,0.4873226401471616
4.036733098866745,0.33308524327941585,1.043626019245477,-1.0109418572740567,0.35752813621208657
4.04064087534193,0.28404527103901855,1.063546881170173,-0.7404275087771306,0.604025576876086
4.044548651817116,0.031137629060298898,0.9388571028147078,-0.8874818284426657,0.40455620776571055
4.048456428292301,0.005042181184372599,0.4513226555707953,-0.5106514567110372,0.5811686350146716
4.052364204767487,-0.3360086006429791,0.2104276846504482,0.32578213387140614,0.3263754159153457
4.056271981242673,-0.22936122116124796,0.6412386637769064,0.3700630666397454,0.20927180638322865
4.060179757717858,-0.14542342359649577,0.8586307281793889,0.6161792283731493,0.1601247830727665
4.064087534193044,0.13938559808382966,0.654031755299102,0.8766168870543523,0.34289347160456696
4.06799531066823,-0.0499358283870599,0.5499137193142418,0.8038261936724503,0.4851456306623088
4.071903087143415,-0.8385043212356047,0.44543117118614967,0.7779185778174658,0.28404646365312625
4.0758108636186,-0.8037801905355234,0.7871011757093942,0.6029181137406963,0.583265397113456
4.079718640093787,-0.8466400989780586,0.4496571035422634,0.22333163197134812,0.615867602934443
4.083626416568972,-1.2635777448688728,0.3102931123653141,0.2394354482408909,0.8938280253955504
4.087534193044157,-1.0278310420354844,0.12299971909914151,-0.14364886595637766,0.9741554136338242
4.091441969519344,-1.1219017292986537,0.17933747587587925,-0.30796579793772105,0.981173913066314
4.095349745994529,-0.465298539960544,-0.3704727853814224,-1.105245796290988,1.283674389133416
4.099257522469714,-0.030887261271273725,-0.6157133294434749,-1.2160800347101002,1.1802416462114818
4.1031652989449,0.5923609577184239,-1.045991146902828,-1.0650867847472054,1.3715264787090184
4.107073075420086,0.769054063766045,-1.0385417565100892,-0.5094755961605004,0.9798737391363879
4.110980851895271,1.1812748138228144,-0.9116192691099896,-0.22797640934743263,1.1728242990245656
4.114888628370457,1.1253470578320428,-1.3334492162612739,0.07120425784038759,1.3962355884404427
4.118796404845643,1.4927336740279145,-1.4442381759768346,0.9419165140850223,0.8377923359336579
4.122704181320828,1.0774347886451796,-1.4938777014361988,1.3428738891352785,0.813770178567356
4.126611957796014,0.5228543636121357,-1.0083844790725702,1.5331591099838584,0.7684545159395972
4.130519734271199,0.3267341923496482,-1.2658269192348626,1.1847497515992207,0.9796288579127295
4.134427510746385,0.3060010436788577,-0.7601305363502873,0.969330246877651,0.6419927764563716
